LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_NoAlley,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
4.182050142641207,9.263691547473178,1,2,5,5,0.0,3,3,4,4,4,6,7.050122520269059,1,0.0,0.0,1152.0,3,1,7.050122520269059,0.0,0.0,7.050122520269059,2.0,0.0,2,0,2,2,3,6,7,0,0,1,1.0,252.0,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7,2009,1,-0.4999999999999997,0.0,1,0,7.742835955430749,7.742835955430749,0.0,0.0,4.0,4.0,0.0,2.0,3.0,0,0,0,0,31,31,49.0,0,0,0,3.0,2.5,4.0,0,3,3,9.351926736038054,2.5273273656719524,9.351926736038054,7.13966033596492,8.658866349732383,8.658866349732383,252.0,1.0,0.5,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.110873864173311,9.188197007290492,1,2,5,3,0.0,3,3,3,3,1,1,0.0,1,0.0,6.373319789577012,585.0,3,0,6.5337888379333435,6.054439346269371,0.0,7.014814351275545,1.0,0.0,2,0,4,1,3,6,7,0,0,1,1.0,226.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,2009,1,1.0,6.123233995736766e-17,1,0,7.437206366871292,7.014814351275545,0.0,0.0,3.0,3.0,0.0,0.75,1.5,0,0,0,0,75,59,75.0,0,1,2,3.0,1.0,3.0,0,3,3,9.04617302576227,2.2497116033869773,8.535425959677298,7.030857476116121,7.98139158158007,8.623533227187563,226.0,0.0,0.3447259870359458,0.6552740129640542,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.330733340286331,9.360999248261296,1,2,5,6,5.153291594497779,3,3,3,3,1,4,6.269096283706261,1,0.0,6.26530121273771,1052.0,3,1,6.959398512133975,0.0,0.0,6.959398512133975,0.0,0.0,1,1,3,1,3,6,7,1,1,3,1.0,668.0,3,3,2,0.0,5.375278407684165,0.0,0.0,0.0,0.0,0,0.0,4,2009,1,0.8660254037844387,0.0,1,0,7.652070746116482,7.365180126021013,5.375278407684165,5.375278407684165,1.5,1.0,1.0,0.5,2.0,1,1,0,1,42,42,25.0,0,0,-1,3.0,3.0,3.0,1,3,3,9.261128538808288,2.444084655267745,9.443434254143561,8.114025442356757,8.568076401730806,8.568076401730806,668.0,0.5009505703422054,0.5,0.5,0.10218631178707224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
4.276666119016055,8.989070065043654,1,2,6,5,3.1780538303479458,3,3,4,3,4,6,6.124683390894205,1,0.0,0.0,456.0,3,1,6.942156705699469,0.0,0.0,6.942156705699469,0.0,1.0,1,0,3,1,3,5,7,1,2,3,2.0,504.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6,2009,1,1.2246467991473532e-16,0.0,1,0,7.307202314764738,7.307202314764738,0.0,0.0,1.5,1.0,1.0,0.5,1.6666666666666667,1,0,0,1,31,31,31.0,0,0,1,3.0,3.0,3.5,2,3,3,9.098402718735318,2.2965670206684825,8.916103530553727,8.014666370464942,7.914617709040679,8.733110697638708,252.0,1.0,0.30604026845637583,0.6939597315436241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.48863636973214,9.642187721358466,1,2,5,5,0.0,3,3,3,4,1,1,0.0,1,0.0,6.315358001522335,552.0,3,1,6.807934943699926,6.416732282512326,5.560681631015528,7.4815557019095165,0.0,0.0,2,0,4,1,3,8,7,1,3,1,1.0,384.0,3,3,2,5.673323267171493,3.713572066704308,0.0,0.0,0.0,0.0,0,0.0,7,2009,1,-0.4999999999999997,0.0,1,0,7.63433723562832,7.323830566202317,3.713572066704308,5.802118375377063,2.0,2.0,0.0,0.5,2.0,1,1,1,0,48,48,48.0,0,0,0,3.0,3.0,3.5,3,3,3,9.243388226022383,2.4278952839594923,9.243388226022383,7.560601162768557,7.923348211930154,9.090542808520587,384.0,0.0,0.26705370101596515,0.8582486695694242,0.019351717464925013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.48863636973214,9.636457419815208,1,2,6,5,4.007333185232471,3,3,3,3,3,4,6.3784261836515865,1,0.0,6.311734809152915,1138.0,5,1,7.037905963447182,0.0,0.0,7.037905963447182,0.0,1.0,1,0,3,1,3,6,7,1,3,2,2.0,480.0,3,3,2,0.0,0.0,0.0,0.0,4.948759890378168,0.0,0,0.0,3,2009,1,1.0,6.123233995736766e-17,1,0,7.7306140660637395,7.454141078146678,4.948759890378168,4.948759890378168,1.5,1.0,1.0,0.5,2.0,1,0,0,1,49,49,49.0,0,0,1,3.0,3.0,3.0,3,3,5,9.522007489678424,2.6848498079317746,9.33970057728189,7.9658927350845286,8.82893352896109,8.82893352896109,240.0,0.5166959578207382,0.5,0.5,0.061511423550087874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
4.394449154672439,9.654064192201437,1,2,5,5,5.905361848054571,3,3,3,3,2,1,0.0,1,0.0,6.716594773520978,825.0,5,1,7.6362696033793735,0.0,0.0,7.6362696033793735,0.0,1.0,1,1,4,1,3,9,7,1,3,1,1.0,336.0,3,3,2,4.882801922586371,3.367295829986474,0.0,0.0,0.0,0.0,0,0.0,10,2009,1,-0.8660254037844386,0.40546510810816444,1,0,7.9714309977693505,7.6362696033793735,3.367295829986474,5.075173815233827,2.0,1.0,2.0,0.5,2.25,1,1,1,1,53,53,53.0,0,0,0,3.0,3.0,3.0,3,3,5,9.580592724328602,2.739548868161581,9.580592724328602,7.427144133408616,8.325063693631197,9.245321340871428,336.0,0.0,0.2848756906077348,0.7151243093922652,0.009668508287292817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.276666119016055,9.105090961257085,1,2,2,2,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,2,0,6.493753839851686,0.0,0.0,6.493753839851686,0.0,0.0,1,0,2,1,2,5,5,0,0,0,0.0,0.0,0,0,0,0.0,0.0,4.61512051684126,0.0,0.0,0.0,0,0.0,6,2009,0,1.2246467991473532e-16,0.0,0,0,6.493753839851686,6.493753839851686,4.61512051684126,4.61512051684126,1.0,1.0,0.0,0.5,2.5,0,0,0,0,62,59,0.0,0,1,0,3.0,0.0,0.0,0,2,2,7.186144304522325,0.8415671856782186,7.186144304522325,0.0,0.0,7.186144304522325,0.0,0.0,0.0,1.0,0.15151515151515152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.182050142641207,9.657331226912845,1,2,4,5,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,7.232733136177615,0.0,0.0,7.232733136177615,0.0,0.0,1,0,2,1,3,6,4,0,0,1,2.0,498.0,2,3,2,0.0,0.0,4.51085950651685,0.0,4.709530201312334,0.0,0,0.0,10,2009,1,-0.8660254037844386,0.40546510810816444,0,0,7.232733136177615,7.232733136177615,5.303304908059076,5.303304908059076,1.0,1.0,0.0,0.5,3.0,0,0,0,0,55,55,29.0,0,0,-1,3.0,2.5,0.0,0,3,3,8.618485442898109,1.8767131751082187,8.84159284680318,7.597396320212795,0.0,8.618485442898109,249.0,0.0,0.0,1.0,0.14461315979754158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.23410650459726,9.166597449028265,1,2,5,5,0.0,3,3,3,3,1,3,5.552959584921617,1,0.0,6.705639094860003,1073.0,3,1,6.97914527506881,0.0,0.0,6.97914527506881,1.0,0.0,1,0,2,1,3,5,7,0,0,1,1.0,340.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2009,1,0.8660254037844386,0.40546510810816444,1,0,7.671826797878781,7.193685818395112,0.0,0.0,2.0,2.0,0.0,1.0,2.5,0,0,0,0,53,53,53.0,0,0,0,3.0,3.0,3.0,0,3,3,9.280892027927127,2.462149662665384,9.280892027927127,7.438971592395862,8.58783803098557,8.58783803098557,340.0,0.23951537744641194,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3.9318256327243257,9.143238568435446,1,2,6,7,0.0,3,3,3,3,1,4,5.8377304471659395,1,0.0,6.0063531596017325,747.0,5,1,6.794586580876499,6.617402977974478,0.0,7.402451520818244,0.0,0.0,1,1,3,1,4,6,7,1,4,1,1.0,240.0,3,3,2,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0,0.0,7,2009,1,-0.4999999999999997,0.0,1,0,7.77779262633883,7.591861714889934,3.9318256327243257,3.9318256327243257,1.5,1.0,1.0,0.5,2.0,1,1,0,0,63,59,63.0,0,1,-1,3.0,3.0,3.0,4,4,5,9.569202921360327,2.728898033615048,9.723343622989947,7.273092595999522,8.40804774415544,9.19370273082316,240.0,0.4578313253012048,0.31307627829002516,0.6869237217099748,0.020955574182732608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.143134726391533,8.914760527397261,1,2,5,6,0.0,3,3,4,3,1,4,5.159055299214529,1,0.0,6.821107472256465,1089.0,3,1,6.993932975223189,0.0,0.0,6.993932975223189,1.0,0.0,1,0,3,1,3,5,7,1,4,2,1.0,252.0,3,3,1,5.796057750765372,0.0,0.0,0.0,0.0,0.0,0,0.0,9,2009,1,-1.0,0.0,1,0,7.68662133494462,7.141245122350491,0.0,5.796057750765372,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,1,0,1,0,55,55,55.0,0,0,-1,3.0,3.0,3.5,4,3,3,9.295692039075686,2.4756977107026903,9.477998292597036,7.13966033596492,8.602636673233706,8.602636673233706,252.0,0.1588613406795225,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
3.7612001156935624,8.351374706721296,1,2,5,5,5.0106352940962555,4,3,4,3,2,6,6.315358001522335,5,5.976350909297934,4.653960350157523,1049.0,3,1,6.956545443151569,0.0,0.0,6.956545443151569,1.0,0.0,2,0,2,1,4,5,7,0,0,3,1.0,266.0,3,3,2,0.0,4.663439094112067,0.0,0.0,0.0,0.0,0,0.0,2,2009,1,0.8660254037844386,0.40546510810816444,1,0,7.649216319820633,7.598399329323964,4.663439094112067,4.663439094112067,3.0,3.0,0.0,1.5,2.5,0,1,0,1,25,25,25.0,0,0,0,3.5,3.0,3.5,0,4,3,9.258273025731485,2.4414770918606643,9.258273025731485,7.193685818395112,8.56522116042682,8.56522116042682,266.0,0.9008579599618685,0.5,0.5,0.05004766444232602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.31748811353631,9.285355075781629,1,2,7,6,0.0,4,3,4,3,1,6,6.133398042996649,5,5.659482215759621,5.733341276897746,1054.0,4,1,6.967909201801884,0.0,0.0,6.967909201801884,1.0,0.0,1,1,1,1,4,4,7,0,0,1,2.0,462.0,3,3,2,4.74493212836325,3.6109179126442243,0.0,0.0,0.0,0.0,0,0.0,7,2009,1,-0.4999999999999997,0.0,1,0,7.65728279297819,7.4999765409521215,3.6109179126442243,5.017279836814924,2.5,2.0,1.0,2.5,4.0,0,1,1,0,19,18,19.0,0,1,1,3.5,3.0,3.5,0,4,4,9.602787783003043,2.760326345667581,9.448648359810164,8.081784206935001,8.906393407058367,8.913011922472597,231.0,0.7077798861480076,0.4983451536643026,0.5016548463356973,0.01702127659574468,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.204692619390966,9.865577979462907,1,2,6,5,4.61512051684126,4,3,4,3,3,3,4.2626798770413155,6,6.111467339502679,0.0,520.0,4,1,7.199678345691172,0.0,0.0,7.199678345691172,0.0,0.0,1,1,2,1,4,5,5,1,1,1,2.0,576.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,6.398594934535208,9,2009,1,-1.0,0.0,1,0,7.527793987721444,7.527793987721444,0.0,0.0,1.5,1.0,1.0,0.75,2.5,1,0,0,1,26,26,26.0,0,0,1,3.5,3.0,3.5,1,4,4,9.319105086767571,2.4971645471835022,9.136801468641313,8.148156439921625,8.045908742270779,8.990815266184685,288.0,1.0,0.2798708288482239,0.7201291711517761,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
4.454347296253507,9.264923249746474,1,2,7,5,0.0,4,4,4,4,1,6,6.163314804034641,1,0.0,6.406879986069314,1079.0,5,1,6.984716320118266,6.68586094706836,0.0,7.539027055823995,1.0,0.0,2,1,3,1,4,8,7,1,3,2,2.0,473.0,3,3,2,5.993961427306569,4.61512051684126,4.976733742420574,0.0,0.0,0.0,0,0.0,8,2009,1,-0.8660254037844385,0.0,1,0,7.99260665240021,7.763871287820222,5.501258210544727,6.4692503167957724,3.5,3.0,1.0,1.1666666666666667,2.6666666666666665,1,1,1,0,16,15,16.0,0,1,2,4.0,3.0,4.0,3,4,5,9.938227086340024,3.077588720023823,9.60177416667137,8.10530751550515,8.929832503272403,9.484481173861296,236.5,0.4392956441149212,0.3647734956051386,0.6352265043948614,0.08248816768086545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4.795790545596741,10.181157167204903,1,2,5,7,0.0,4,3,0,0,0,0,0.0,0,0.0,0.0,0.0,5,1,7.161622002939187,6.591673732008658,0.0,7.6093665379542115,0.0,0.0,1,0,4,1,3,7,4,1,3,1,2.0,576.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6,2009,1,1.2246467991473532e-16,0.0,0,0,7.6093665379542115,7.6093665379542115,0.0,0.0,1.0,1.0,0.0,0.25,1.75,1,0,0,0,129,2,109.0,0,1,-2,3.5,3.0,0.0,3,3,5,9.218407743053941,2.405141681319138,9.554851637414007,7.9658927350845286,0.0,9.218407743053941,288.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.174387269895637,8.856376036730422,1,2,5,5,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,7.016609683894219,7.016609683894219,0.0,7.709308333385869,0.0,0.0,2,0,6,2,3,8,7,0,0,1,2.0,720.0,3,3,2,4.30406509320417,0.0,0.0,0.0,0.0,0.0,0,0.0,6,2009,1,1.2246467991473532e-16,0.0,0,0,7.709308333385869,7.709308333385869,0.0,4.30406509320417,2.0,2.0,0.0,0.3333333333333333,1.3333333333333333,0,0,1,0,30,30,30.0,0,0,0,3.0,3.0,0.0,0,3,3,9.318387276059317,2.4965057856313524,9.318387276059317,8.188966863648876,0.0,9.318387276059317,360.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
4.174387269895637,8.856376036730422,1,2,5,5,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,7.336936913707618,0.0,0.0,7.336936913707618,0.0,0.0,2,0,4,2,3,8,7,0,0,1,2.0,400.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6,2009,1,1.2246467991473532e-16,0.0,0,0,7.336936913707618,7.336936913707618,0.0,0.0,2.0,2.0,0.0,0.5,2.0,0,0,0,0,30,30,30.0,0,0,0,3.0,3.0,0.0,0,3,3,8.94585385712759,2.160445325832923,8.94585385712759,7.601402334583733,0.0,8.94585385712759,200.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
