LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotShape_enc,Utilities_enc,LandSlope_enc,ExterQual_enc,ExterCond_enc,BsmtQual_enc,BsmtCond_enc,HeatingQC_enc,KitchenQual_enc,FireplaceQu_enc,GarageQual_enc,GarageCond_enc,PoolQC_enc,BsmtExposure_enc,BsmtFinType1_enc,BsmtFinType2_enc,Functional_enc,GarageFinish_enc,PavedDrive_enc,Fence_enc,TotalSF,TotalLivingSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasGarage,HasBasement,HasFireplace,HasPool,HasFence,HasAlley,HasMasVnr,Has2ndFloor,HasWoodDeck,HasPorch,HasExtraKitchen,HasLowQualFinSF,HasMiscValue,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNewHouse,MoSold_sin,MoSold_cos,OverallScore,OverallQualCond,QualityConditionGap,ExteriorScore,KitchenScore,GarageScore,BasementScore,FireplaceScore,PoolScore,QualAreaInteraction,QualTotalSF,QualGarage,QualBath,QualKitchen,LivingAreaRatio,GarageAreaRatio,BasementRatio,FinishedBsmtRatio,PorchRatio,GarageAreaPerCar,MiscVal_log,PoolScore_log,PoolArea_log,LotArea_log,LowQualFinSF_log,3SsnPorch_log,BsmtFinSF2_log,EnclosedPorch_log,ScreenPorch_log,RoomPerBedroom_log,LivingAreaRatio_log,MasVnrArea_log,OpenPorchSF_log,TotalPorchSF_log,PorchRatio_log,QualTotalSF_log,TotalOutdoorSF_log,WoodDeckSF_log,TotalFinishedSF_log,BathPerBedroom_log,QualAreaInteraction_log,TotalSF_log,TotalLivingSF_log,LotFrontage_log,1stFlrSF_log,BsmtFinSF1_log,GrLivArea_log,TotalBsmtSF_log,KitchenScore_log,FireplaceScore_log,BsmtUnfSF_log,QualKitchen_log,2ndFlrSF_log,QualBath_log,TotalHalfBath_log,CentralAir_enc,Street_enc,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Other,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,MiscFeature_Gar2,MiscFeature_NoMiscFeature,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,MoSold_cat_1,MoSold_cat_10,MoSold_cat_11,MoSold_cat_12,MoSold_cat_2,MoSold_cat_3,MoSold_cat_4,MoSold_cat_5,MoSold_cat_6,MoSold_cat_7,MoSold_cat_8,MoSold_cat_9,YrSold_cat_2006,YrSold_cat_2007,YrSold_cat_2008,YrSold_cat_2009,YrSold_cat_2010,SoldSeason_Fall,SoldSeason_Spring,SoldSeason_Summer,SoldSeason_Winter
57.0,8013,8,5,1995,1996,0.0,741.0,0.0,846.0,1587.0,1734,0,0,1734,1.0,0.0,2,0,2,1,6,0,1995.0,2.0,528.0,52,50,0,0,0,0,0,9,2009,3,4,3,4,3,4,3,5,4,0,3,3,0,1,6,1,8,2,2,0,3321.0,3321.0,2475.0,50,102,3.0,3.0,0.0,1.5,3.0,1,1,0,0,0,0,0,0,1,1,0,0,0,14,13,14.0,1,0,-1.0,-1.8369701987210297e-16,13,40,3,7,4.0,8,8,0,0,13872,26568.0,16.0,24.0,32.0,0.21639835267690002,0.3044982698961938,0.4778681120144535,0.4669187145557656,0.02883506343713956,264.0,0.0,0.0,0.0,8.98894529119609,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.19589432255913944,0.0,3.9318256327243257,3.9318256327243257,0.028427155799467526,10.187500401613525,4.634728988229636,3.970291913552122,7.814399633804487,0.9162907318741551,9.537699784080726,8.10832229017324,8.10832229017324,4.060443010546419,7.45876269238096,6.60934924316738,7.45876269238096,7.370230641807081,1.6094379124341003,0.0,6.741700694652055,3.4965075614664802,0.0,3.2188758248682006,0.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
57.0,8923,7,5,1998,1998,0.0,189.0,0.0,195.0,384.0,751,631,0,1382,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,396.0,256,0,0,0,0,0,0,2,2009,3,4,3,4,3,4,3,4,3,3,3,3,0,1,6,1,8,3,2,0,1766.0,1766.0,1571.0,0,256,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,0,0,0,1,1,0,0,0,0,11,11,11.0,0,0,0.8660254037844386,0.5000000000000001,12,35,2,7,3.0,9,8,3,0,9674,12362.0,14.0,17.5,21.0,0.15488064552280623,0.2865412445730825,0.217440543601359,0.4921875,0.0,198.0,0.0,0.0,0.0,9.096499555552423,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.14399700142440797,0.0,0.0,0.0,0.0,9.422463420006927,5.54907608489522,5.54907608489522,7.360103972989152,0.6061358035703155,9.177300517897983,7.4770384723196965,7.4770384723196965,4.060443010546419,6.62273632394984,5.247024072160486,7.232010331664759,5.953243334287785,1.3862943611198906,1.3862943611198906,5.278114659230517,3.091042453358316,6.448889394146858,2.917770732084279,0.6931471805599453,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
60.0,7500,6,5,1998,1999,0.0,476.0,0.0,476.0,952.0,952,684,0,1636,1.0,0.0,2,1,3,1,7,1,1998.0,2.0,440.0,0,84,0,0,0,0,0,10,2009,4,4,3,4,3,4,3,4,3,3,3,3,0,1,6,1,8,3,2,0,2588.0,2588.0,2112.0,84,84,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,0,0,0,0,1,0,1,0,0,0,11,10,11.0,1,0,-0.8660254037844386,0.5000000000000001,11,30,1,7,3.0,9,8,3,0,9816,15528.0,12.0,21.0,18.0,0.21813333333333335,0.26894865525672373,0.3678516228748068,0.5,0.05134474327628362,220.0,0.0,0.0,0.0,8.922791623969637,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.19731963237138966,0.0,4.442651256490317,4.442651256490317,0.05007005264480636,9.65046452256919,4.442651256490317,0.0,7.655864017616056,0.7731898882334818,9.191870855692521,7.859026979751538,7.859026979751538,4.110873864173311,6.859614903654202,6.1675164908883415,7.400620577371135,6.859614903654202,1.3862943611198906,1.3862943611198906,6.1675164908883415,2.9444389791664403,6.529418838262226,3.091042453358316,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
64.0,8803,6,5,1994,1995,0.0,600.0,0.0,107.0,707.0,707,809,0,1516,1.0,0.0,2,1,3,1,7,1,1994.0,2.0,409.0,0,46,0,0,0,0,0,7,2009,3,4,3,3,3,4,3,4,4,3,3,3,0,1,6,1,8,3,2,0,2223.0,2223.0,2116.0,46,46,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,0,0,0,0,1,0,1,0,0,0,15,14,15.0,1,0,-0.4999999999999997,-0.8660254037844388,11,30,1,6,4.0,9,8,3,0,9096,13338.0,12.0,21.0,24.0,0.17221401794842667,0.26978891820580475,0.3180386864597391,0.8486562942008486,0.030343007915567283,204.5,0.0,0.0,0.0,9.082961442646353,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1588942836548082,0.0,3.8501476017100584,3.8501476017100584,0.02989176419731431,9.498447354141044,3.8501476017100584,0.0,7.6577552711348655,0.7731898882334818,9.115699967822062,7.707062655370473,7.707062655370473,4.174387269895637,6.56244409369372,6.398594934535208,7.324489979348532,6.56244409369372,1.6094379124341003,1.3862943611198906,4.68213122712422,3.2188758248682006,6.697034247666484,3.091042453358316,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
58.0,7250,6,5,1993,1993,45.0,0.0,0.0,1181.0,1181.0,1190,0,0,1190,0.0,0.0,2,0,3,1,6,1,1993.0,2.0,430.0,0,21,0,0,0,0,0,11,2009,4,4,3,3,3,4,3,5,4,3,3,3,0,1,1,1,8,1,2,0,2371.0,2371.0,1190.0,21,21,2.0,2.0,0.0,0.6666666666666666,2.0,1,1,1,0,0,0,1,0,0,1,0,0,0,16,16,16.0,0,0,-0.5000000000000004,0.8660254037844384,11,30,1,6,4.0,7,8,3,0,7140,14226.0,12.0,12.0,24.0,0.16413793103448276,0.36134453781512604,0.4981020666385491,0.0,0.01764705882352941,215.0,0.0,0.0,0.0,8.888894669371593,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.15198083974128235,3.828641396489095,3.091042453358316,3.091042453358316,0.017493157447517182,9.562896846651167,3.091042453358316,0.0,7.0825485693553,0.5108256237659907,8.87360810154911,7.771488760117616,7.771488760117616,4.07753744390572,7.0825485693553,0.0,7.0825485693553,7.074963197966044,1.6094379124341003,1.3862943611198906,7.074963197966044,3.2188758248682006,0.0,2.5649493574615367,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
85.0,11900,5,6,1977,1977,157.0,400.0,0.0,722.0,1122.0,946,988,0,1934,1.0,0.0,2,1,3,1,6,1,1977.0,2.0,567.0,0,176,0,0,200,0,0,7,2009,4,4,3,3,3,4,3,5,3,3,3,3,0,1,5,1,8,1,1,0,3056.0,3056.0,2334.0,376,376,3.5,3.0,1.0,1.1666666666666667,2.0,1,1,1,0,0,0,1,1,0,1,0,0,0,32,32,32.0,0,0,-0.4999999999999997,-0.8660254037844388,11,30,-1,6,3.0,7,8,3,0,9670,15280.0,10.0,17.5,15.0,0.16252100840336134,0.29317476732161324,0.36714659685863876,0.35650623885918004,0.19441571871768357,283.5,0.0,0.0,0.0,9.38437770918244,0.0,0.0,0.0,0.0,5.303304908059076,1.0986122886681098,0.1505909300609093,5.062595033026967,5.176149732573829,5.932245187448011,0.1776571275025996,9.634365505605258,5.932245187448011,0.0,7.755767170102998,0.7731898882334818,9.176886995716963,8.025189321890835,8.025189321890835,4.454347296253507,6.853299093186078,5.993961427306569,7.5678626054638825,7.023758954738443,1.3862943611198906,1.3862943611198906,6.583409222158765,2.772588722239781,6.8966943316227125,2.917770732084279,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
80.0,13250,7,6,1978,1978,256.0,0.0,0.0,832.0,832.0,1154,896,0,2050,0.0,0.0,2,1,4,1,8,1,1978.0,2.0,529.0,192,192,0,0,0,0,0,5,2009,3,4,3,3,3,4,3,3,4,3,3,3,0,1,1,1,8,2,2,0,2882.0,2882.0,2050.0,192,384,2.5,2.0,1.0,0.625,2.0,1,1,1,0,0,0,1,1,1,1,0,0,0,31,31,31.0,0,0,0.49999999999999994,-0.8660254037844387,13,42,1,6,4.0,8,8,3,0,14350,20174.0,14.0,17.5,28.0,0.15471698113207547,0.2580487804878049,0.2886884108258154,0.0,0.09365853658536585,264.5,0.0,0.0,0.0,9.491828300264636,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.14385527596615857,5.54907608489522,5.262690188904886,5.262690188904886,0.08952853149965137,9.91219949313815,5.953243334287785,5.262690188904886,7.62608275807238,0.4855078157817008,9.571574905170932,7.9665866976384025,7.9665866976384025,4.394449154672439,7.051855622955894,0.0,7.62608275807238,6.725033642166843,1.6094379124341003,1.3862943611198906,6.725033642166843,3.367295829986474,6.799055862058796,2.917770732084279,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
80.0,10928,6,6,1978,1986,101.0,363.0,0.0,1064.0,1427.0,1671,0,0,1671,0.0,0.0,2,0,3,1,7,1,1978.0,2.0,484.0,252,55,0,0,0,0,0,8,2009,4,4,3,3,3,3,3,3,3,3,3,3,0,1,2,1,8,2,2,0,3098.0,3098.0,2034.0,55,307,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,0,0,0,1,0,1,1,0,0,0,31,23,31.0,1,0,-0.8660254037844385,-0.5000000000000004,12,36,0,6,3.0,8,7,3,0,10026,18588.0,12.0,12.0,18.0,0.1529099560761347,0.2896469180131658,0.460619754680439,0.2543798177995795,0.03291442250149611,242.0,0.0,0.0,0.0,9.299175085676673,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.14228914290005842,4.624972813284271,4.02535169073515,4.02535169073515,0.03238434304797954,9.830325286907144,5.730099782973574,5.53338948872752,7.618251097876695,0.5108256237659907,9.213036733523925,8.038834757787749,8.038834757787749,4.394449154672439,7.421775793644647,5.8971538676367405,7.421775793644647,7.2640301428995295,1.3862943611198906,1.3862943611198906,6.970730078143525,2.9444389791664403,0.0,2.5649493574615367,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
80.0,12388,7,7,1980,1991,229.0,602.0,0.0,441.0,1043.0,1539,1134,0,2673,0.0,0.0,2,1,4,1,9,1,1980.0,2.0,441.0,178,84,0,0,0,0,0,8,2009,3,4,3,3,3,4,3,3,4,3,3,3,0,1,5,1,8,2,2,0,3716.0,3716.0,3275.0,84,262,2.5,2.0,1.0,0.625,2.25,1,1,1,0,0,0,1,1,1,1,0,0,0,29,18,29.0,1,0,-0.8660254037844385,-0.5000000000000004,14,49,0,6,4.0,8,8,3,0,18711,26012.0,14.0,17.5,28.0,0.2157733290280917,0.16498316498316498,0.28067814854682455,0.5771812080536913,0.031425364758698095,220.5,0.0,0.0,0.0,9.424564261115739,0.0,0.0,0.0,0.0,0.0,1.1786549963416462,0.1953803591187552,5.438079308923196,4.442651256490317,4.442651256490317,0.030941694884877743,10.16635169204527,5.572154032177765,5.187385805840755,8.09437844497296,0.4855078157817008,9.836920308264014,8.220672170297252,8.220672170297252,4.394449154672439,7.3395376954076745,6.401917196727186,7.891330757661889,6.950814768442584,1.6094379124341003,1.3862943611198906,6.091309882077698,3.367295829986474,7.034387929915503,2.917770732084279,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
80.0,11088,6,5,1978,1998,144.0,832.0,0.0,308.0,1140.0,1707,0,0,1707,0.0,0.0,2,0,3,1,7,1,1978.0,2.0,479.0,0,0,0,0,0,0,0,5,2009,4,4,3,3,3,3,3,4,3,3,3,3,0,1,5,1,8,3,2,0,2847.0,2847.0,2539.0,0,0,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,0,0,0,1,0,0,0,0,0,0,31,11,31.0,1,0,0.49999999999999994,-0.8660254037844387,11,30,1,6,3.0,9,7,3,0,10242,17082.0,12.0,12.0,18.0,0.15395021645021645,0.28060925600468656,0.40042149631190727,0.7298245614035088,0.0,239.5,0.0,0.0,0.0,9.313708904953216,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1431910271642047,4.976733742420574,0.0,0.0,0.0,9.745839095947058,0.0,0.0,7.8399193600125825,0.5108256237659907,9.234349824436535,7.954372272531867,7.954372272531867,4.394449154672439,7.443078374348516,6.725033642166843,7.443078374348516,7.039660349862076,1.3862943611198906,1.3862943611198906,5.733341276897746,2.9444389791664403,0.0,2.5649493574615367,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
70.0,7000,7,5,2003,2003,0.0,622.0,0.0,304.0,926.0,1016,868,0,1884,1.0,0.0,2,1,3,1,7,1,2003.0,2.0,581.0,0,35,0,0,0,0,0,6,2009,4,4,3,4,3,4,3,5,5,5,3,3,0,2,6,1,8,2,2,0,2810.0,2810.0,2506.0,35,35,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,0,0,0,0,1,0,1,0,0,0,6,6,6.0,0,0,1.2246467991473532e-16,-1.0,12,35,2,7,5.0,8,9,5,0,13188,19670.0,14.0,24.5,35.0,0.26914285714285713,0.3083864118895966,0.3295373665480427,0.67170626349892,0.018577494692144373,290.5,0.0,0.0,0.0,8.853808274977197,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.23834175697686769,0.0,3.58351893845611,3.58351893845611,0.018407040871391542,9.88690074893173,3.58351893845611,0.0,7.826842098158293,0.7731898882334818,9.487138427825885,7.941295570906532,7.941295570906532,4.2626798770413155,6.92461239604856,6.434546518787453,7.541683099882111,6.831953565565855,1.791759469228055,1.791759469228055,5.720311776607412,3.58351893845611,6.767343125265392,3.2386784521643803,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
72.5,7500,8,5,2000,2001,0.0,0.0,0.0,1058.0,1058.0,1058,816,0,1874,0.0,0.0,2,1,3,1,7,1,2000.0,2.0,588.0,0,134,0,0,0,0,0,3,2009,4,4,3,4,3,4,3,5,4,3,3,3,0,1,1,1,8,3,2,0,2932.0,2932.0,1874.0,134,134,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,0,0,0,1,0,1,0,0,0,9,8,9.0,1,0,1.0,6.123233995736766e-17,13,40,3,7,4.0,9,8,3,0,14992,23456.0,16.0,20.0,32.0,0.24986666666666665,0.3137673425827108,0.3608458390177353,0.0,0.07150480256136606,294.0,0.0,0.0,0.0,8.922791623969637,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.2230368789582496,0.0,4.90527477843843,4.90527477843843,0.0690640180132523,10.062924236792623,4.90527477843843,0.0,7.536363938404511,0.6061358035703155,9.615338704494903,7.983781068977451,7.983781068977451,4.297285406218791,6.9650803456014065,0.0,7.536363938404511,6.9650803456014065,1.6094379124341003,1.3862943611198906,6.9650803456014065,3.4965075614664802,6.705639094860003,3.044522437723423,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
