LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
64.0,7018,1,2,5,5,1979,1979,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,1114,1114,0,2228,0.0,0.0,2,0,6,2,3,8,7,0,0,1979.0,1,2.0,720.0,3,3,2,73,0,0,0,0,0,0,0,6,2009,1,1.2246467991473532e-16,-1.0,0,0,2228.0,2228.0,0,73,2.0,2.0,0.0,0.3333333333333333,1.3333333333333333,0,0,1,0,30,30,30.0,0,0,0,3.0,3.0,0.0,0,3,3,11140.0,11.14,11140.0,3600.0,0.0,11140,360.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
64.0,7018,1,2,5,5,1979,1979,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,1535,0,0,1535,0.0,0.0,2,0,4,2,3,8,7,0,0,1979.0,1,2.0,400.0,3,3,2,0,0,0,0,0,0,0,0,6,2009,1,1.2246467991473532e-16,-1.0,0,0,1535.0,1535.0,0,0,2.0,2.0,0.0,0.5,2.0,0,0,0,0,30,30,30.0,0,0,0,3.0,3.0,0.0,0,3,3,7675.0,7.675,7675.0,2000.0,0.0,7675,200.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
64.0,7040,1,2,5,5,1979,1979,216.0,3,3,4,3,3,6,1094.0,1,0.0,0.0,1094.0,3,1,1229,0,0,1229,2.0,0.0,0,2,2,2,4,6,7,2,3,1979.0,1,2.0,672.0,3,3,2,120,0,0,0,0,0,0,0,6,2009,1,1.2246467991473532e-16,-1.0,1,0,2323.0,2323.0,0,120,3.0,2.0,2.0,1.5,3.0,1,0,1,1,30,30,30.0,0,0,0,3.0,3.0,3.5,3,4,3,11615.0,11.615,11615.0,3360.0,5470.0,6145,336.0,1.0,0.4709427464485579,0.5290572535514421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
64.0,7007,1,2,5,5,1979,1979,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,1513,0,0,1513,0.0,0.0,2,0,4,2,3,8,7,0,0,1979.0,1,2.0,400.0,3,3,2,0,0,0,0,0,0,0,0,6,2009,1,1.2246467991473532e-16,-1.0,0,0,1513.0,1513.0,0,0,2.0,2.0,0.0,0.5,2.0,0,0,0,0,30,30,30.0,0,0,0,3.0,3.0,0.0,0,3,3,7565.0,7.565,7565.0,2000.0,0.0,7565,200.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
66.5,11855,1,2,7,5,2000,2000,23.0,3,3,5,3,1,6,820.0,1,0.0,348.0,1168.0,5,1,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,7,2,3,2000.0,3,4.0,820.0,3,3,2,312,0,0,0,0,0,0,0,10,2009,1,-0.8660254037844386,0.5000000000000001,1,0,3955.0,3607.0,0,312,7.0,6.0,2.0,1.1666666666666667,1.3333333333333333,1,0,1,1,9,9,9.0,0,0,2,3.0,3.0,4.0,3,3,5,27685.0,27.685,19775.0,5740.0,8176.0,19509,205.0,0.702054794520548,0.29532237673830597,0.704677623261694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
66.5,7939,1,2,7,5,2000,2000,23.0,3,3,5,3,1,6,820.0,1,0.0,348.0,1168.0,5,1,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,7,2,3,2000.0,3,4.0,820.0,3,3,2,312,0,0,0,0,0,0,0,10,2009,1,-0.8660254037844386,0.5000000000000001,1,0,3955.0,3607.0,0,312,7.0,6.0,2.0,1.1666666666666667,1.3333333333333333,1,0,1,1,9,9,9.0,0,0,2,3.0,3.0,4.0,3,3,5,27685.0,27.685,19775.0,5740.0,8176.0,19509,205.0,0.702054794520548,0.29532237673830597,0.704677623261694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
66.5,7976,1,2,7,5,2000,2000,23.0,3,3,5,3,1,6,820.0,1,0.0,348.0,1168.0,5,1,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,7,2,3,2000.0,3,4.0,820.0,3,3,2,312,0,0,0,0,0,0,0,10,2009,1,-0.8660254037844386,0.5000000000000001,1,0,3955.0,3607.0,0,312,7.0,6.0,2.0,1.1666666666666667,1.3333333333333333,1,0,1,1,9,9,9.0,0,0,2,3.0,3.0,4.0,3,3,5,27685.0,27.685,19775.0,5740.0,8176.0,19509,205.0,0.702054794520548,0.29532237673830597,0.704677623261694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
84.0,10933,1,2,9,5,2009,2009,242.0,5,3,5,3,4,6,1021.0,1,0.0,534.0,1555.0,5,1,1680,0,0,1680,1.0,0.0,1,1,1,1,5,8,7,1,4,2009.0,3,3.0,1138.0,3,3,2,185,24,0,0,0,0,0,0,7,2009,1,-0.4999999999999997,-0.8660254037844388,1,0,3235.0,2701.0,24,209,2.5,2.0,1.0,2.5,8.0,1,1,1,1,0,0,0.0,1,0,4,4.0,3.0,4.0,4,5,5,29115.0,29.115,16175.0,10242.0,13995.0,15120,379.3333333333333,0.6565916398713826,0.4806800618238022,0.5193199381761978,0.0074188562596599695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
65.0,10816,1,2,9,5,2008,2008,364.0,5,3,5,3,4,6,1104.0,1,0.0,616.0,1720.0,5,1,1720,0,0,1720,1.0,0.0,2,0,3,1,5,8,7,1,4,2008.0,2,3.0,846.0,3,3,2,208,104,0,0,0,0,0,0,11,2009,1,-0.5000000000000004,0.8660254037844384,1,0,3440.0,2824.0,104,312,3.0,3.0,0.0,1.0,2.6666666666666665,1,1,1,1,1,1,1.0,0,0,4,4.0,3.0,4.0,4,5,5,30960.0,30.96,17200.0,7614.0,15480.0,15480,282.0,0.641860465116279,0.5,0.5,0.030232558139534883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
71.0,9178,1,2,8,5,2008,2008,0.0,4,3,4,3,3,1,0.0,1,0.0,1468.0,1468.0,5,1,1468,0,0,1468,0.0,0.0,2,0,3,1,4,6,7,1,4,2008.0,2,3.0,904.0,3,3,2,192,142,0,0,0,0,0,0,6,2009,1,1.2246467991473532e-16,-1.0,1,0,2936.0,1468.0,142,334,2.0,2.0,0.0,0.6666666666666666,2.0,1,1,1,0,1,1,1.0,0,0,3,3.5,3.0,3.5,4,4,5,23488.0,23.488,14680.0,7232.0,11744.0,11744,301.3333333333333,0.0,0.5,0.5,0.048365122615803814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
77.0,11422,1,2,8,5,2007,2008,352.0,4,3,5,3,3,6,1359.0,1,0.0,479.0,1838.0,5,1,1838,0,0,1838,1.0,0.0,2,0,3,1,4,7,7,2,4,2007.0,2,2.0,524.0,3,3,2,154,222,0,0,0,0,0,0,4,2009,1,0.8660254037844387,-0.4999999999999998,1,0,3676.0,3197.0,222,376,3.0,3.0,0.0,1.0,2.3333333333333335,1,1,1,1,2,1,2.0,0,1,3,3.5,3.0,4.0,4,4,5,29408.0,29.408,18380.0,4192.0,14704.0,14704,262.0,0.7393906420021763,0.5,0.5,0.06039173014145811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
64.0,6762,1,2,7,5,2007,2007,0.0,4,3,4,3,3,6,902.0,1,0.0,380.0,1282.0,5,1,1290,0,0,1290,1.0,0.0,2,0,2,1,4,6,7,1,4,2007.0,2,2.0,662.0,3,3,2,168,0,0,0,0,0,0,0,5,2009,1,0.49999999999999994,-0.8660254037844387,1,0,2572.0,2192.0,0,168,3.0,3.0,0.0,1.5,3.0,1,0,1,0,2,2,2.0,0,0,2,3.5,3.0,3.5,4,4,5,18004.0,18.004,12860.0,4634.0,8974.0,9030,331.0,0.7035881435257411,0.4984447900466563,0.5015552099533437,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
95.0,10324,1,2,8,5,2008,2008,140.0,4,3,4,3,3,6,872.0,1,0.0,382.0,1254.0,5,1,1254,0,0,1254,1.0,0.0,2,0,2,1,4,5,7,0,0,2008.0,2,3.0,810.0,3,3,2,168,92,0,0,0,0,0,0,3,2009,1,1.0,6.123233995736766e-17,1,0,2508.0,2126.0,92,260,3.0,3.0,0.0,1.5,2.5,0,1,1,1,1,1,1.0,0,0,3,3.5,3.0,3.5,0,4,5,20064.0,20.064,12540.0,6480.0,10032.0,10032,270.0,0.6953748006379585,0.5,0.5,0.03668261562998405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
78.0,11645,1,2,8,5,2005,2006,76.0,4,3,5,3,4,6,24.0,1,0.0,1474.0,1498.0,5,1,1498,0,0,1498,0.0,0.0,2,0,3,1,4,7,7,1,4,2005.0,3,3.0,844.0,3,3,2,144,98,0,0,0,0,0,0,3,2009,1,1.0,6.123233995736766e-17,1,0,2996.0,1522.0,98,242,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,1,4,3,4.0,0,1,3,3.5,3.0,4.0,4,4,5,23968.0,23.968,14980.0,6752.0,11984.0,11984,281.3333333333333,0.01602136181575434,0.5,0.5,0.03271028037383177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
79.0,11646,1,2,6,5,2005,2006,0.0,4,3,4,3,3,1,0.0,1,0.0,704.0,704.0,5,1,704,718,0,1422,0.0,0.0,2,1,3,1,4,7,7,1,4,2005.0,3,2.0,440.0,3,3,2,36,28,0,0,0,0,0,0,7,2009,1,-0.4999999999999997,-0.8660254037844388,1,0,2126.0,1422.0,28,64,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,4,3,4.0,0,1,1,3.5,3.0,3.5,4,4,5,12756.0,12.756,10630.0,2640.0,4224.0,8532,220.0,0.0,0.33113828786453436,0.6688617121354656,0.01317027281279398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
80.0,16698,1,1,7,5,1992,1993,0.0,4,3,4,3,3,6,800.0,1,0.0,649.0,1449.0,4,1,944,815,0,1759,1.0,0.0,2,1,3,1,4,7,7,1,3,1992.0,1,2.0,525.0,3,3,2,150,193,0,0,0,0,0,0,6,2009,1,1.2246467991473532e-16,-1.0,1,0,3208.0,2559.0,193,343,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,0,17,16,17.0,0,1,2,3.5,3.0,3.5,3,4,4,22456.0,22.456,16040.0,3675.0,10143.0,12313,262.5,0.5521048999309869,0.4516832917705736,0.5483167082294265,0.06016209476309227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
65.0,9757,1,1,5,7,1994,1994,0.0,3,4,3,3,1,5,755.0,1,0.0,235.0,990.0,5,1,990,0,0,990,1.0,0.0,1,0,3,1,3,5,7,0,0,1995.0,2,1.0,440.0,3,3,2,66,0,0,0,92,0,0,0,10,2009,1,-0.8660254037844386,0.5000000000000001,1,0,1980.0,1745.0,92,158,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,0,0,1,0,15,15,14.0,0,0,-2,3.5,3.0,3.0,0,3,5,9900.0,9.9,13860.0,2200.0,4950.0,4950,440.0,0.7626262626262627,0.5,0.5,0.046464646464646465,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
65.0,14753,1,2,7,5,1998,1998,0.0,3,3,4,3,2,6,950.0,1,0.0,513.0,1463.0,5,1,1463,0,0,1463,1.0,0.0,2,0,3,1,3,5,7,0,0,1998.0,3,2.0,539.0,3,3,2,0,81,0,0,0,0,0,0,12,2009,1,-2.4492935982947064e-16,1.0,1,0,2926.0,2413.0,81,81,3.0,3.0,0.0,1.0,1.6666666666666667,0,1,0,0,11,11,11.0,0,0,2,3.0,3.0,3.5,0,3,5,20482.0,20.482,14630.0,3773.0,10241.0,10241,269.5,0.6493506493506493,0.5,0.5,0.027682843472317156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
70.0,8750,1,2,6,5,1998,1998,120.0,3,3,4,3,1,6,606.0,1,0.0,322.0,928.0,5,1,928,844,0,1772,1.0,0.0,2,1,3,1,3,7,7,1,3,1998.0,2,2.0,492.0,3,3,2,150,96,0,0,0,0,0,0,4,2009,1,0.8660254037844387,-0.4999999999999998,1,0,2700.0,2378.0,96,246,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,1,11,11,11.0,0,0,1,3.0,3.0,3.5,3,3,5,16200.0,16.2,13500.0,2952.0,5568.0,10632,246.0,0.6530172413793104,0.3437037037037037,0.6562962962962963,0.035555555555555556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
